No_Of_EMPTY,No_Of_NA,No_Of_NULL,CountRows,Total_Missing_Val,Per_Missing_val,schema,table,attribute
,,,58852,0,0.0,inter,newoldcustomers,age
,,,58852,0,0.0,inter,newoldcustomers,dti
,,3342,58852,3342,0.05678651532658194,inter,newoldcustomers,emp_length
,,8598,58852,8598,0.14609528987969822,inter,newoldcustomers,fico_range_high
,,3230,58852,3230,0.05488343641677428,inter,newoldcustomers,fico_range_low
,,,58852,0,0.0,inter,newoldcustomers,id
,,,58852,0,0.0,inter,newoldcustomers,installment
,,,58852,0,0.0,inter,newoldcustomers,int_rate
,,,58852,0,0.0,inter,newoldcustomers,loan_status
,,2039,58852,2039,0.03464623122408754,inter,newoldcustomers,mort_acc
,,,58852,0,0.0,inter,newoldcustomers,open_acc
,,,58852,0,0.0,inter,newoldcustomers,pay_status
,,,58852,0,0.0,inter,newoldcustomers,pub_rec
,,27,58852,27,0.0004587779514714878,inter,newoldcustomers,pub_rec_backruptcies
,,,58852,0,0.0,inter,newoldcustomers,revol_bal
,,33,58852,33,0.0005607286073540407,inter,newoldcustomers,revol_util
,,,58852,0,0.0,inter,subgrade,id
,,,58852,0,0.0,inter,subgrade,subgrade
,,,58852,0,0.0,inter,subgrade,subgrade_id
,,,58852,0,0.0,inter,verification_status,id
,,,58852,0,0.0,inter,verification_status,is_not_verified
,,,58852,0,0.0,inter,verification_status,is_source_verified
,,,58852,0,0.0,inter,verification_status,is_verified
,,,58852,0,0.0,inter,verification_status,verification_status
,,,58852,0,0.0,inter,issue_dates,id
,,,58852,0,0.0,inter,issue_dates,issue_datetime
,,,58852,0,0.0,inter,issue_dates,issue_month
,,,58852,0,0.0,inter,home_ownership,home_ownership
,,,58852,0,0.0,inter,home_ownership,id
,,,58852,0,0.0,inter,home_ownership,IS_ANY
,,,58852,0,0.0,inter,home_ownership,IS_MORTGAGE
,,,58852,0,0.0,inter,home_ownership,IS_OTHER
,,,58852,0,0.0,inter,home_ownership,IS_OWN
,,,58852,0,0.0,inter,home_ownership,IS_RENT
,,,14,0,0.0,inter,api_purpose,id
,,,14,0,0.0,inter,api_purpose,name
,,,51,0,0.0,inter,api_state,id
,,,51,0,0.0,inter,api_state,name
,,,58852,0,0.0,inter,purpose,id
,,,58852,0,0.0,inter,purpose,purpose
,,,58852,0,0.0,inter,purpose,purpose_id
,,,58852,0,0.0,inter,state,addr_state
,,,58852,0,0.0,inter,state,addr_state_id
,,,58852,0,0.0,inter,state,id
,,,58852,0,0.0,inter,loan_term_details,id
,,,58852,0,0.0,inter,loan_term_details,loan_amount
,,,58852,0,0.0,inter,loan_term_details,term
,,,58852,0,0.0,freeze,deliver_tables,addr_state
,,,58852,0,0.0,freeze,deliver_tables,age
,,,58852,0,0.0,freeze,deliver_tables,dti
,,3342,58852,3342,0.05678651532658194,freeze,deliver_tables,emp_length
,,8598,58852,8598,0.14609528987969822,freeze,deliver_tables,fico_range_high
,,3230,58852,3230,0.05488343641677428,freeze,deliver_tables,fico_range_low
,,,58852,0,0.0,freeze,deliver_tables,home_ownership
,,,58852,0,0.0,freeze,deliver_tables,id
,,,58852,0,0.0,freeze,deliver_tables,installment
,,,58852,0,0.0,freeze,deliver_tables,int_rate
,,,58852,0,0.0,freeze,deliver_tables,IS_ANY
,,,58852,0,0.0,freeze,deliver_tables,IS_MORTGAGE
,,,58852,0,0.0,freeze,deliver_tables,is_not_verified
,,,58852,0,0.0,freeze,deliver_tables,IS_OTHER
,,,58852,0,0.0,freeze,deliver_tables,IS_OWN
,,,58852,0,0.0,freeze,deliver_tables,IS_RENT
,,,58852,0,0.0,freeze,deliver_tables,is_source_verified
,,,58852,0,0.0,freeze,deliver_tables,is_verified
,,,58852,0,0.0,freeze,deliver_tables,issue_d
,,,58852,0,0.0,freeze,deliver_tables,issue_month
,,,58852,0,0.0,freeze,deliver_tables,loan_amnt
,,,58852,0,0.0,freeze,deliver_tables,loan_status
,,2039,58852,2039,0.03464623122408754,freeze,deliver_tables,mort_acc
,,,58852,0,0.0,freeze,deliver_tables,open_acc
,,,58852,0,0.0,freeze,deliver_tables,pay_status
,,,58852,0,0.0,freeze,deliver_tables,pub_rec
,,27,58852,27,0.0004587779514714878,freeze,deliver_tables,pub_rec_backruptcies
,,,58852,0,0.0,freeze,deliver_tables,purpose
,,,58852,0,0.0,freeze,deliver_tables,revol_bal
,,33,58852,33,0.0005607286073540407,freeze,deliver_tables,revol_util
,,,58852,0,0.0,freeze,deliver_tables,sub_grade
,,,58852,0,0.0,freeze,deliver_tables,term
,,,58852,0,0.0,freeze,deliver_tables,verification_status
,,,16254,0,0.0,raw,api_oldcustomer,addr_state
,,,16254,0,0.0,raw,api_oldcustomer,age
,,,16254,0,0.0,raw,api_oldcustomer,annual_inc
,,,16254,0,0.0,raw,api_oldcustomer,dti
,,920,16254,920,0.05660145195028916,raw,api_oldcustomer,emp_length
,,,16254,0,0.0,raw,api_oldcustomer,fico_range_high
,,3230,16254,3230,0.19872031499938478,raw,api_oldcustomer,fico_range_low
,,,16254,0,0.0,raw,api_oldcustomer,home_ownership
,,,16254,0,0.0,raw,api_oldcustomer,id
,,,16254,0,0.0,raw,api_oldcustomer,installment
,,,16254,0,0.0,raw,api_oldcustomer,int_rate
,,,16254,0,0.0,raw,api_oldcustomer,issue_d
,,,16254,0,0.0,raw,api_oldcustomer,loan_amnt
,,,16254,0,0.0,raw,api_oldcustomer,loan_status
,,,16254,0,0.0,raw,api_oldcustomer,loan_status_2
,,560,16254,560,0.034453057708871665,raw,api_oldcustomer,mort_acc
,,,16254,0,0.0,raw,api_oldcustomer,open_acc
,,,16254,0,0.0,raw,api_oldcustomer,pay_status
,,,16254,0,0.0,raw,api_oldcustomer,pub_rec
,,8,16254,8,0.0004921865386981666,raw,api_oldcustomer,pub_rec_bankruptcies
,,,16254,0,0.0,raw,api_oldcustomer,purpose
,,,16254,0,0.0,raw,api_oldcustomer,revol_bal
,,7,16254,7,0.0004306632213608958,raw,api_oldcustomer,revol_util
,,,16254,0,0.0,raw,api_oldcustomer,sub_grade
,,,16254,0,0.0,raw,api_oldcustomer,term
,,,16254,0,0.0,raw,api_oldcustomer,verification_status
,,,6,0,0.0,raw,api_homeownership,id
,,,6,0,0.0,raw,api_homeownership,name
,,,14,0,0.0,raw,api_purpose,id
,,,14,0,0.0,raw,api_purpose,name
,,,51,0,0.0,raw,api_state,id
,,,51,0,0.0,raw,api_state,name
,,,35,0,0.0,raw,api_subgrade,id
,,,35,0,0.0,raw,api_subgrade,name
,,,3,0,0.0,raw,api_verificationstatus,id
,,,3,0,0.0,raw,api_verificationstatus,name
,,,42598,0,0.0,raw,api_newcustomer,addr_state_id
,,,42598,0,0.0,raw,api_newcustomer,age
,,,42598,0,0.0,raw,api_newcustomer,annual_inc
,,,42598,0,0.0,raw,api_newcustomer,dti
,,2422,42598,2422,0.05685712944269684,raw,api_newcustomer,employment_length
,,8598,42598,8598,0.20184046199352082,raw,api_newcustomer,fico_range_high
,,,42598,0,0.0,raw,api_newcustomer,fico_range_low
,,,42598,0,0.0,raw,api_newcustomer,home_ownership_id
,,,42598,0,0.0,raw,api_newcustomer,id
,,,42598,0,0.0,raw,api_newcustomer,installment
,,,42598,0,0.0,raw,api_newcustomer,int_rate
,,,42598,0,0.0,raw,api_newcustomer,issued
,,,42598,0,0.0,raw,api_newcustomer,loan_amnt
,,,42598,0,0.0,raw,api_newcustomer,loan_status
,,1479,42598,1479,0.03471993990328184,raw,api_newcustomer,mort_acc
,,,42598,0,0.0,raw,api_newcustomer,open_acc
,,,42598,0,0.0,raw,api_newcustomer,payment_status
,,,42598,0,0.0,raw,api_newcustomer,pub_rec
,,19,42598,19,0.00044603033006244426,raw,api_newcustomer,pub_rec_bankruptcies
,,,42598,0,0.0,raw,api_newcustomer,purpose_id
,,,42598,0,0.0,raw,api_newcustomer,revol_bal
,,26,42598,26,0.0006103572937696606,raw,api_newcustomer,revol_util
,,,42598,0,0.0,raw,api_newcustomer,sub_grade_id
,,,42598,0,0.0,raw,api_newcustomer,term
,,,42598,0,0.0,raw,api_newcustomer,verification_status_id
